Token	Gold Tag	Predicted Tag
فلما	O	O
رأى	O	O
ما	O	O
بهم	O	O
من	O	O
النصب	O	O
والجوع	O	O
قال	O	O
اللهم	Allah	Allah
إن	O	O
العيش	O	O
عيش	O	O
الآخره	O	O
فاغفر	O	O
للأنصار	Clan	Clan
والمهاجره	Clan	Clan
فقالوا	O	O
مجيبين	O	O
له	O	O
نحن	O	O
الذين	O	O
بايعوا	O	O
محمدا	Prophet	Prophet
على	O	O
الجهاد	O	O
ما	O	O
بقينا	O	O
أبدا	O	O
تعليق	O	O
مصطفى	Pers	Pers
البغا	Pers	Pers
ش	O	O
أخرجه	O	O
مسلم	Pers	Pers
في	O	O
.	O	O
في	O	O
مشيه	O	O
لحاجة	O	O
أو	O	O
قصد	O	O
حدثنا	O	O
أبو	Pers	Pers
عاصم	Pers	Pers
عن	O	O
عمر	Pers	Pers
بن	Pers	Pers
سعيد	Pers	Pers
عن	O	O
ابن	Pers	Pers
أبي	Pers	Pers
مليكة	Pers	Pers
أن	O	O
عقبة	Pers	Pers
بن	Pers	Pers
الحارث	Pers	Pers
حدثه	O	O
قال	O	O
صلى	O	O
النبي	Prophet	Prophet
صلى	O	O
الله	Allah	Allah
عليه	O	O
وسلم	O	O
العصر	O	O
فأسرع	O	O
ثم	O	O
دخل	O	O
البيت	O	O
تعليق	O	O
مصطفى	Pers	Pers
البغا	Pers	Pers
ر	O	O
.	O	O
يتوكل	O	O
من	O	O
التوكل	O	O
وهو	O	O
تفويض	O	O
الأمر	O	O
إلى	O	O
الله	Allah	Allah
عز	O	O
وجل	O	O
والالتجاء	O	O
إليه	O	O
والاعتماد	O	O
عليه	O	O
مع	O	O
قطع	O	O
النظر	O	O
عن	O	O
الأسباب	O	O
بعد	O	O
الأخذ	O	O
بها	O	O
والسعي	O	O
في	O	O
تحصيلها	O	O
حسبه	O	O
كافيه	O	O
وكفيل	O	O
به	O	O
حدثني	O	O
إسحاق	Pers	Pers
حدثنا	O	O
روح	Pers	Pers
بن	Pers	Pers
عبادة	Pers	Pers
حدثنا	O	O
شعبة	Pers	Pers
قال	O	O
.	O	O
عطاء	Pers	Pers
بن	Pers	Pers
يزيد	Pers	Pers
أنه	O	O
سمع	O	O
أبا	Pers	Pers
هريرة	Pers	Pers
يقول	O	O
سئل	O	O
رسول	Prophet	Prophet
الله	Prophet	Prophet
صلى	O	O
الله	Allah	Allah
عليه	O	O
وسلم	O	O
عن	O	O
ذراري	O	O
المشركين	O	O
فقال	O	O
الله	Allah	Allah
أعلم	O	O
بما	O	O
كانوا	O	O
عاملين	O	O
تعليق	O	O
مصطفى	Pers	Pers
البغا	Pers	Pers
ر	O	O
حدثني	O	O
إسحاق	Pers	Pers
بن	Pers	Pers
إبراهيم	Pers	Pers
أخبرنا	O	O
.	O	O
مفاجأة	O	O
وقهرا	O	O
يرسف	O	O
يمشي	O	O
مشيا	O	O
بطيئا	O	O
بسبب	O	O
القيود	O	O
الدنية	O	O
النقيصة	O	O
والمذلة	O	O
بغرزه	O	O
ما	O	O
يكون	O	O
للإبل	NatOb	NatOb
بمنزلة	O	O
الركاب	O	O
للفرس	NatOb	NatOb
والمعنى	O	O
تمسك	O	O
بأمره	O	O
ولا	O	O
تخالفه	O	O
قضية	O	O
الكتاب	O	O
كتابة	O	O
العهد	O	O
والإشهاد	O	O
عليه	O	O
حالقه	O	O
هو	O	O
خراش	Pers	Pers
بن	Pers	Pers
أمية	Pers	Pers
الخزاعي	Pers	Pers
يقتل	O	O
بعضنا	O	O
من	O	O
.	O	O
وسلم	O	O
وهو	O	O
قوله	O	O
إن	O	O
المؤمن	O	O
أن	O	O
يقع	O	O
عليه	O	O
المعنى	O	O
أنه	O	O
يخاف	O	O
ألا	O	O
ينجو	O	O
من	O	O
الهلاك	O	O
كما	O	O
لو	O	O
كان	O	O
جبل	O	O
سيسقط	O	O
عليه	O	O
الفاجر	O	O
العاصي	O	O
والفاسق	O	O
كذباب	O	O
مر	O	O
على	O	O
أنفه	O	O
كناية	O	O
عن	O	O
عدم	O	O
اكتراثه	O	O
بالذنب	O	O
ثم	O	O
قال	O	O
لله	Allah	Allah
أفرح	O	O
بتوبة	O	O
.	O	O
مصطفى	Pers	Pers
البغا	Pers	Pers
ش	O	O
تعرف	O	O
فيهم	O	O
ظاهرة	O	O
بينة	O	O
فاجتلدت	O	O
تضاربت	O	O
بالسيوف	O	O
فإذا	O	O
هو	O	O
بأبيه	O	O
بين	O	O
قوم	O	O
مسلمين	O	O
يريدون	O	O
قتله	O	O
وهو	O	O
مسلم	O	O
ولكنهم	O	O
لم	O	O
يعرفوه	O	O
رضي	O	O
الله	Allah	Allah
عنه	O	O
ما	O	O
انحجزوا	O	O
ما	O	O
امتنعوا	O	O
وما	O	O
انفكوا	O	O
بقية	O	O
خير	O	O
أي	O	O
.	O	O
الإسناد	O	O
الثاني	O	O
مع	O	O
الإسناد	O	O
الأول	O	O
فيجعلا	O	O
إسنادا	O	O
واحد	O	O
وقيل	O	O
إنها	O	O
رمز	O	O
إلى	O	O
قوله	O	O
الحديث	O	O
أي	O	O
الحديث	O	O
المذكور	O	O
ولكن	O	O
بهذا	O	O
الإسناد	O	O
أجود	O	O
الناس	O	O
أسخى	O	O
الناس	O	O
أفعل	O	O
تفضيل	O	O
من	O	O
الجود	O	O
وهو	O	O
العطاء	O	O
فيدارسه	O	O
من	O	O
المدارسة	O	O
وأصلها	O	O
تعهد	O	O
الشيء	O	O
حتى	O	O
لا	O	O
.	O	O
إلينا	O	O
فقال	O	O
ما	O	O
يحدثكم	O	O
أبو	Pers	Pers
عبد	Pers	Pers
الرحمن	Pers	Pers
فحدثناه	O	O
بما	O	O
قال	O	O
فقال	O	O
صدق	O	O
لفي	O	O
أنزلت	O	O
كان	O	O
بيني	O	O
وبين	O	O
رجل	O	O
خصومة	O	O
في	O	O
شيء	O	O
فاختصمنا	O	O
إلى	O	O
رسول	Prophet	Prophet
الله	Prophet	Prophet
صلى	O	O
الله	Allah	Allah
عليه	O	O
وسلم	O	O
فقال	O	O
شاهداك	O	O
أو	O	O
يمينه	O	O
فقلت	O	O
له	O	O
إنه	O	O
إذا	O	O
يحلف	O	O
.	O	O
مع	O	O
النبي	Prophet	Prophet
صلى	O	O
الله	Allah	Allah
عليه	O	O
وسلم	O	O
في	O	O
جنازة	O	O
فجعل	O	O
ينكت	O	O
الأرض	O	O
بعود	O	O
فقال	O	O
ليس	O	O
منكم	O	O
من	O	O
أحد	O	O
إلا	O	O
وقد	O	O
فرغ	O	O
من	O	O
مقعده	O	O
من	O	O
فقالوا	O	O
أفلا	O	O
نتكل؟	O	O
قال	O	O
اعملوا	O	O
فكل	O	O
ميسر	O	O
فأما	O	O
من	O	O
أعطى	O	O
واتقى	O	O
الليل	O	O
الآية	O	O
.	O	O
حسان	Pers	Pers
وأبا	Pers	Pers
طلحة	Pers	Pers
وأبيا	O	Pers
وقال	O	O
بعضهم	O	O
إذا	O	O
أوصى	O	O
لقرابته	O	O
فهو	O	O
إلى	O	O
آبائه	O	O
في	O	O
تعليق	O	O
مصطفى	Pers	Pers
البغا	Pers	Pers
ش	O	O
الأنصاري	Pers	Pers
هو	O	O
محمد	Pers	Pers
بن	Pers	Pers
عبد	Pers	Pers
الله	Pers	Pers
بن	Pers	Pers
المثنى	Pers	Pers
بن	Pers	Pers
عبد	Pers	Pers
الله	Pers	Pers
بن	Pers	Pers
أنس	Pers	Pers
بن	Pers	Pers
مالك	Pers	Pers
رضي	O	O
الله	Allah	Allah
عنه	O	O
بعضهم	O	O
