Token	Gold Tag	Predicted Tag
يبعثه	O	O
الله	B-MISC	B-MISC
للأرض	O	O
هباءً	O	O
أو	O	O
بمجانية	O	O
بل	O	O
كلفه	O	O
بمشروع	O	O
عليه	O	O
أن	O	O
ينجزه	O	O
وقد	O	O
عرف	O	O
كاتبنا	O	O
منذ	O	O
احترافه	O	O
الكتابة	O	O
أن	O	O
الحياة	O	O
ليست	O	O
مجرد	O	O
هدية	O	O
نحياها	O	O
بالطول	O	O
والعرض	O	O
أو	O	O
أن	O	O
نكون	O	O
كسالى	O	O
تهدنا	O	O
المتعة	O	O
ويحيلنا	O	O
النعيم	O	O
إلى	O	O
بقايا	O	O
بشر	O	O
لا	O	O
هم	O	O
لهم	O	O
إلا	O	O
البحث	O	O
عن	O	O
أهداف	O	O
وطموحات	O	O
شخصية	O	O
.	O	O
.	O	O

حينما	O	O
أستعيد	O	O
النص	O	O
القرآنى	O	O
»	O	O
إن	O	O
إبراهيم	B-PERS	B-PERS
كان	O	O
أمة	O	O
«	O	O
استشعر	O	O
أن	O	O
بشرا	O	O
غير	O	O
أنبياء	O	O
من	O	O
الممكن	O	O
أن	O	O
يكونوا	O	O
عظيمى	O	O
الفائدة	O	O
بالنسبة	O	O
للعالم	O	O
وعلى	O	O
رأس	O	O
هؤلاء	O	O
بالطبع	O	O
نجيب	B-PERS	B-PERS
محفوظ	I-PERS	I-PERS
.	O	O

*	O	O
لماذا	O	O
بالرغم	O	O
من	O	O
اعجابك	O	O
بأعماله	O	O
لم	O	O
تتعامل	O	O
مع	O	O
أى	O	O
منها	O	O
سينمائيا	O	O
؟	O	O
-	O	O
لهذا	O	O
الأمر	O	O
أسباب	O	O
فكلما	O	O
هممت	O	O
بأن	O	O
أقدم	O	O
إحدى	O	O
رواياته	O	O
أجد	O	O
آخرين	O	O
قد	O	O
قاموا	O	O
بتقديمها	O	O
على	O	O
عجل	O	O
،	O	O
وبالفعل	O	O
هناك	O	O
منه	O	O
العديد	O	O
من	O	O
الأعمال	O	O
الخالدة	O	O
أشعر	O	O
أن	O	O
أبطالها	O	O
كانوا	O	O
محظوظين	O	O
للغاية	O	O
لأنهم	O	O
قدموها	O	O
ومن	O	O
تلك	O	O
الأعمال	O	O
»	O	O
الثلاثية	B-MISC	B-MISC
«	O	O
و	O	O
»	O	O
ميرامار	B-MISC	B-MISC
«	O	O
و	O	O
»	O	O
الكرنك	B-MISC	B-MISC
«	O	O
و	O	O
»	O	O
بداية	B-MISC	B-MISC
ونهاية	I-MISC	I-MISC
«	O	O
و	O	O
»	O	O
القاهرة	B-MISC	B-MISC
30	I-MISC	I-MISC
«	O	O
و	O	O
»	O	O
اللص	B-MISC	B-MISC
والكلاب	I-MISC	I-MISC
«	O	O
و	O	O
»	O	O
السمان	B-MISC	B-MISC
والخريف	I-MISC	I-MISC
«	O	O
وأهل	B-MISC	B-MISC
القمة	I-MISC	I-MISC
«	O	O
وعشرات	O	O
من	O	O
الأعمال	O	O
الخالدة	O	O
.	O	O

لقد	O	O
صنعت	O	O
أعماله	O	O
ممثلين	O	O
كباراً	O	O
مثل	O	O
محمود	B-PERS	B-PERS
مرسى	I-PERS	I-PERS
ويحيى	B-PERS	B-PERS
شاهين	I-PERS	I-PERS
ونور	B-PERS	B-PERS
الشريف	I-PERS	I-PERS
وأحمد	B-PERS	B-PERS
مظهر	I-PERS	I-PERS
وشادية	B-PERS	B-PERS
وتحية	B-PERS	B-PERS
كاريوكا	I-PERS	I-PERS
وآخرين	O	O
.	O	O

*	O	O
لكن	O	O
كيف	O	O
تقيم	O	O
تعامل	O	O
السينما	O	O
مع	O	O
إبداعه	O	O
؟	O	O
-	O	O
العديد	O	O
من	O	O
الأعمال	O	O
قدمت	O	O
على	O	O
عجل	O	O
فلم	O	O
ينجح	O	O
مخرجوها	O	O
فى	O	O
أن	O	O
يقدموا	O	O
وجهة	O	O
نظره	O	O
كاملة	O	O
أو	O	O
أصابهم	O	O
الوهن	O	O
فى	O	O
أن	O	O
يحافظوا	O	O
على	O	O
تلك	O	O
التركيبة	O	O
الجهنمية	O	O
التى	O	O
تمثل	O	O
سر	O	O
ذلك	O	O
النجاح	O	O
المدوى	O	O
لمحفوظ	B-PERS	B-PERS
.	O	O
.	O	O

علينا	O	O
أن	O	O
نعترف	O	O
بأن	O	O
الفارق	O	O
